date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
17/12/2018 20:30,,-0.6517691780821919,0.7444293077377068,-16.10057037919637,95.97109718892692,,73819.1229930425,,Monday
17/12/2018 20:45,4.563631506363424,-0.6517691780821919,,-12.181972837638837,95.97109718892692,11.34756767333205,74680.93672816305,Weekday,Monday
17/12/2018 21:00,3.5468110467707863,-0.6517691780821919,3.591431249314768,-7.469355744520524,95.97109718892692,,75600.79761622888,Weekday,Monday
,,,12.91319114571877,6.32018279893826,95.97109718892692,8.9077231812798,76504.75403252376,Weekday,
17/12/2018 21:30,2.850889158396264,-0.6517691780821919,-11.33756972135678,15.121005458212288,95.97109718892692,7.055090970588008,77393.97684574223,Weekday,
17/12/2018 21:45,2.1106415081305,-0.6517691780821919,7.168594586647574,,95.97109718892692,18.075097275498862,78298.75480523883,,Monday
17/12/2018 22:00,2.4347942835345706,-0.6517691780821919,0.0092900966842536,5.099446788222122,95.97109718892692,,,Weekday,Monday
17/12/2018 22:15,2.2899607035698093,2.988230821917808,-19.16681784676008,-19.03224845008656,71.07109718892693,88.84879901010706,80117.18569374384,Weekday,Monday
17/12/2018 22:30,4.399717638592786,3.168230821917808,-7.9463642884788035,-15.423201563533006,69.79109718892693,86.67013078749434,,Weekday,Monday
,3.5880326607829485,3.198230821917808,,-18.271788962679445,69.77109718892694,99.63145448838505,81896.27216322208,Weekday,Monday
17/12/2018 23:00,,3.058230821917808,4.741112057041284,9.706928021469633,70.76109718892695,92.11165241814264,,Weekday,
17/12/2018 23:15,2.972949645113439,,,-18.63540816344304,73.07109718892693,90.14401187455135,83685.5085247499,Weekday,Monday
17/12/2018 23:30,,,15.528561877859277,-11.862755166692526,75.90109718892694,,84580.08386747561,Weekday,
17/12/2018 23:45,,2.368230821917808,17.062904947771813,11.148750174491028,76.28109718892694,89.96923649206826,85490.81213344914,Weekday,
,2.494528577168188,,,,79.06109718892694,,-1.2619483045532256,Weekday,Monday
18/12/2018 00:15,4.447766384356997,,13.024328098192338,-18.72773393663403,84.02109718892694,100.91469891729312,893.0749675754254,Weekday,Tuesday
18/12/2018 00:30,4.078419697934408,2.5882308219178083,-12.04933138984345,1.7584907681573725,78.19109718892693,87.64406738910759,1786.9727471397796,Weekday,Tuesday
18/12/2018 00:45,3.0006614439650763,3.0882308219178083,-8.932064601124653,-9.523642514899258,70.17109718892695,90.302636765233,2717.704486949352,Weekday,Tuesday
18/12/2018 01:00,3.3771416012198143,,-5.878230271754998,15.134755267235953,,100.51509288454776,3613.09930336545,Weekday,Tuesday
18/12/2018 01:15,2.2594813793410475,2.768230821917808,11.79560000530475,7.554272420766002,73.37109718892694,86.59575957196944,4513.134729390136,Weekday,Tuesday
18/12/2018 01:30,3.043335810035842,2.698230821917808,4.0891052340619565,18.38911925519555,,85.76127265253209,,Weekday,Tuesday
18/12/2018 01:45,3.633102492538144,,20.363190968165068,1.7745026720577437,73.37109718892694,,6296.9851596528,Weekday,Tuesday
18/12/2018 02:00,1.5925748030175106,3.058230821917808,,13.457731875251158,70.12109718892694,92.90035821212314,,,Tuesday
18/12/2018 02:15,2.3503005073239787,2.908230821917808,-7.2344581583254515,-1.9687367575622725,72.10109718892693,94.47253088065534,,Weekday,
18/12/2018 02:30,0.8152327856911699,2.948230821917808,-5.926849790037113,-13.28136511834191,71.43109718892694,,9006.891970087037,,Tuesday
18/12/2018 02:45,2.607364020834649,3.058230821917808,7.9039628119776,14.63734533113315,,,,Weekday,Tuesday
,3.5721464111395944,,18.366128918464508,-10.511724311089926,72.73109718892695,96.48429280082472,,Weekday,Tuesday
18/12/2018 03:15,2.342709656933448,2.188230821917808,,11.404616636973763,74.48109718892695,91.56738454251816,11683.152123162055,Weekday,Tuesday
,2.622326326466347,1.688230821917808,,-10.505233208709026,,95.29651684667434,,,Tuesday
18/12/2018 03:45,3.865495208361706,1.728230821917808,10.711134660684491,14.463094127180806,78.05109718892695,91.01876915952847,13486.98522264729,,Tuesday
,,,,5.4701965849106005,78.64109718892695,104.8002033771114,14400.213597074886,Weekday,
18/12/2018 04:15,3.435521891264224,1.578230821917808,-17.166910206493704,,,,15299.186860092264,,Tuesday
18/12/2018 04:30,1.1790565212856283,,-9.82055187683019,-17.030753384087454,,90.51109477062543,16190.354082214246,Weekday,Tuesday
18/12/2018 04:45,0.933191499715214,2.478230821917808,,,76.02109718892694,99.48963137330634,17115.589795850763,Weekday,Tuesday
18/12/2018 05:00,,1.828230821917808,-8.068075382342226,-3.09680726240152,77.80109718892695,90.05952319837291,18010.8856950635,Weekday,Tuesday
18/12/2018 05:15,1.3542533957655976,,4.4222592996557575,-9.462697451282793,,93.82275639559803,18913.28705882117,,Tuesday
18/12/2018 05:30,0.6486534706834837,1.648230821917808,-1.198657965582524,,78.64109718892695,,19816.35080872249,Weekday,Tuesday
18/12/2018 05:45,2.4686866729027512,,17.452748196079295,-2.620198639025876,,96.73929846199312,20704.117835736928,,Tuesday
18/12/2018 06:00,1.0953738194280414,2.658230821917808,-0.975791052189102,-19.9292260302914,74.08109718892695,105.55988517804316,21613.813054064954,Weekday,Tuesday
,1.4215903993482315,1.7982308219178085,,-3.8276498299607455,78.64109718892695,,22493.797314693034,Weekday,Tuesday
18/12/2018 06:30,0.3073481991335507,1.5482308219178085,3.653787694964085,,79.78109718892694,101.58494100234026,23395.643404526425,Weekday,Tuesday
18/12/2018 06:45,1.509665372248871,1.5482308219178085,13.162106355220017,18.731975764942657,79.56109718892694,104.9922048697098,24312.72630938356,Weekday,Tuesday
18/12/2018 07:00,3.106090450545836,1.4682308219178082,,,80.18109718892694,,25194.614476075043,Weekday,Tuesday
18/12/2018 07:15,2.4356114168872267,,,17.630733747777736,,95.92464146542112,,Weekday,Tuesday
18/12/2018 07:30,2.455380073791917,,16.235615534731668,,79.74109718892694,86.09365739155189,26998.80075733391,,Tuesday
,4.418503185906586,2.188230821917808,-15.021221731225864,-3.2950808238460363,85.09109718892694,,27909.493064345985,Weekday,Tuesday
18/12/2018 08:00,6.9796932550936654,1.648230821917808,15.539718303361823,,,103.4223656154831,,Weekday,Tuesday
18/12/2018 08:15,35.177868553336424,27.78823082191781,7.978801928108319,17.651965344522267,76.32109718892693,,29706.25788803122,Weekday,Tuesday
18/12/2018 08:30,,56.15823082191781,-10.505944154187212,1.13685741956859,,101.39227823167168,30601.2167501838,,Tuesday
18/12/2018 08:45,,46.79823082191781,19.67361292867201,4.658196569542678,77.34109718892694,88.94774857178228,31515.604913767653,,Tuesday
,81.92832662182322,42.72823082191781,7.726337622464181,,84.22109718892693,100.00345731740308,32404.628342853583,Weekday,Tuesday
18/12/2018 09:15,64.21425971471001,29.62823082191781,4.210172582103096,-5.1870988579510735,86.93109718892694,96.4614382210544,33282.64111821906,Weekday,Tuesday
18/12/2018 09:30,75.74225391850707,42.40823082191781,-0.6457972537967597,17.339195106958428,83.59109718892694,99.85542418269674,34195.43127800773,Weekday,Tuesday
18/12/2018 09:45,76.86000996075741,39.48823082191781,6.0504038373604505,12.630244606697858,84.82109718892693,98.93376898023304,,Weekday,Tuesday
18/12/2018 10:00,71.77381567580537,37.328230821917806,16.17754786368986,7.871285046139803,85.08109718892695,100.66465672923248,35980.99701342372,Weekday,Tuesday
18/12/2018 10:15,,,,0.8718707960670575,87.20109718892695,,36899.46279878181,,Tuesday
18/12/2018 10:30,57.05536002213076,21.01823082191781,20.636507742994453,12.163430672107369,,100.56836569797142,37808.30054788392,Weekday,Tuesday
18/12/2018 10:45,61.680179481180325,,-14.470070035016434,18.87286856487546,87.40109718892694,105.3908379249206,,Weekday,Tuesday
18/12/2018 11:00,66.67090693537376,28.03823082191781,10.217511572259689,12.022596423989626,88.18109718892694,102.79676069413824,39600.66928231222,Weekday,
,58.72611704622455,24.588230821917808,6.838331255005651,0.8013492607882732,88.16109718892693,105.69343711846986,40518.24896279825,Weekday,
18/12/2018 11:30,,22.31823082191781,,,89.12109718892694,87.47806200545594,41385.483092127375,Weekday,Tuesday
18/12/2018 11:45,63.24720179925703,,7.025406739620287,-11.432473741937576,87.28109718892694,92.0213269068102,42307.26773257076,Weekday,
18/12/2018 12:00,65.44747124258132,30.16823082191781,13.46704269015907,-16.712153907117568,86.95109718892695,90.8801301142127,43189.446157536346,Weekday,
18/12/2018 12:15,6.078549623394575,-0.6517691780821919,,3.85921084077834,95.97109718892692,35.887778344925565,,Weekday,Tuesday
18/12/2018 12:30,,-0.6517691780821919,1.6969577545309709,-10.543982058663357,95.97109718892692,35.128129066493706,44981.96166350023,Weekday,Tuesday
,7.4729862831037055,-0.6517691780821919,,-4.730745276682937,95.97109718892692,,45899.39976361895,Weekday,Tuesday
18/12/2018 13:00,9.613761869638871,-0.6517691780821919,5.921923128995561,-13.160473216078778,95.97109718892692,35.88596935660487,46789.984206803856,Weekday,Tuesday
18/12/2018 13:15,50.67142604514802,22.38823082191781,,-7.627173148929314,87.53109718892694,89.15801236040721,47714.96141169403,Weekday,
,64.12773967524338,34.37823082191781,-9.33041070312378,2.1416170778099737,84.72109718892693,89.14060170368364,,,Tuesday
18/12/2018 13:45,,28.57823082191781,-15.45882365350796,-7.53905259393557,,92.81393495658884,,,Tuesday
18/12/2018 14:00,,,6.812791339319765,,85.73109718892695,99.28297760737983,50386.8654766532,,Tuesday
,65.84326674473185,24.97823082191781,5.5354061640513725,-17.93901603693656,89.40109718892694,,51312.14507169984,Weekday,Tuesday
18/12/2018 14:30,111.55482661618744,,-18.737569024677768,-17.422116179284885,88.97109718892693,99.86397524184969,52217.75325477043,,
,98.49134426034335,35.77823082191781,-11.421726616589115,5.9065065070410085,89.87109718892694,92.1384501178398,,,Tuesday
18/12/2018 15:00,66.83878218052376,22.45823082191781,,,90.65109718892694,,,Weekday,Tuesday
,,,9.326599261842627,,,,54888.34049484496,,Tuesday
18/12/2018 15:30,78.16832748955831,31.858230821917807,17.159283873105995,-2.544507090888687,88.52109718892694,90.80821547041282,55798.00042196552,Weekday,Tuesday
,114.40706079998256,,-3.5566086420966005,-10.82729764527206,86.38109718892693,103.33821862158251,,Weekday,Tuesday
18/12/2018 16:00,,49.20823082191781,,15.828281574307324,,96.36505589526982,57606.17398409864,Weekday,
18/12/2018 16:15,105.1205271472524,43.44823082191781,4.91614543252591,,88.33109718892695,89.7280803791239,,,
18/12/2018 16:30,90.11542374193408,44.63823082191781,-1.321709146658109,-5.806087665027481,85.93109718892694,87.33879849965274,59413.80734005775,Weekday,Tuesday
18/12/2018 16:45,126.36255840482268,55.68823082191781,19.745110148748136,17.78301392842371,87.45109718892695,85.9063829363545,,Weekday,Tuesday
18/12/2018 17:00,91.67837236878472,41.17823082191781,4.78906057654745,-12.468494568544664,,105.6580091786942,61205.252352036005,Weekday,Tuesday
18/12/2018 17:15,97.72257193989113,42.40823082191781,6.9556321739723925,0.7693059188042114,,,62104.42496201952,Weekday,Tuesday
18/12/2018 17:30,109.16564046939564,,-0.501280456160958,,89.13109718892693,102.68785722984396,62995.7660400045,Weekday,Tuesday
18/12/2018 17:45,64.89231682832822,16.87823082191781,6.5036613783730814,-14.876897335232105,,,63891.39863745349,Weekday,Tuesday
18/12/2018 18:00,14.93631739241606,-0.6517691780821919,-1.0483565355396678,-12.610953511226391,95.97109718892692,86.74160039519649,64808.97182870795,Weekday,Tuesday
,5.457567789722416,-0.6517691780821919,16.27283464864734,-0.7394299565345803,95.97109718892692,50.1983940484357,65695.12249272366,Weekday,Tuesday
18/12/2018 18:30,4.121145391803333,-0.6517691780821919,-15.434921327854948,-3.4296066798433267,95.97109718892692,,66614.1363503873,Weekday,Tuesday
18/12/2018 18:45,5.7370603181060735,-0.6517691780821919,18.475154679767307,-1.0950998610564937,95.97109718892692,30.2927641227718,67502.59187903862,Weekday,Tuesday
18/12/2018 19:00,5.218157719800054,,-3.016902193436044,-2.1150255421979773,95.97109718892692,8.70362255035052,68392.02608456,Weekday,Tuesday
18/12/2018 19:15,4.086854858501389,-0.6517691780821919,,-6.5404300668077004,95.97109718892692,20.483354878263672,69307.32088775693,Weekday,Tuesday
18/12/2018 19:30,1.59136550302753,-0.6517691780821919,-2.3999825003497,-19.105991338908467,95.97109718892692,22.144454313081816,70195.02424508947,Weekday,Tuesday
18/12/2018 19:45,2.3747478469814984,-0.6517691780821919,,6.123706534626151,,11.646438586044315,71094.15018018032,,Tuesday
18/12/2018 20:00,2.907708274727568,-0.6517691780821919,8.383802254198832,18.498077890921586,95.97109718892692,11.152694450189085,72004.39551605844,Weekday,
18/12/2018 20:15,,-0.6517691780821919,12.055002862836773,-2.245769920200708,,7.931150926888794,,Weekday,Tuesday
,2.105227646864438,-0.6517691780821919,7.780335494610759,20.0540858561502,95.97109718892692,10.570691241831796,,Weekday,Tuesday
18/12/2018 20:45,3.123260734740076,,,-14.224332212693238,95.97109718892692,6.1749562271047065,74698.30073254436,,Tuesday
18/12/2018 21:00,3.5374580734718286,,16.913970624749854,,95.97109718892692,,75617.49026668257,Weekday,Tuesday
18/12/2018 21:15,1.927484833423424,-0.6517691780821919,-13.462741075615083,-13.034786489282434,95.97109718892692,8.949000887102782,76498.34292259035,,Tuesday
18/12/2018 21:30,4.72264897107102,-0.6517691780821919,-10.36223319300757,,95.97109718892692,6.720042818866176,77382.13425003868,Weekday,Tuesday
18/12/2018 21:45,2.028488262154179,-0.6517691780821919,3.817615288410268,10.19447189396184,95.97109718892692,16.865492235498994,78288.1683620356,Weekday,Tuesday
18/12/2018 22:00,1.2704259183752136,,-16.449029614979356,11.687112197271192,95.97109718892692,21.044426088807707,79208.16696617247,Weekday,Tuesday
18/12/2018 22:15,,2.808230821917808,8.774886825162213,-18.01672939924857,,102.52513999955372,,Weekday,Tuesday
18/12/2018 22:30,4.267332052181444,3.0882308219178083,-2.961943809266971,,77.05109718892695,101.49643120115012,80986.45416972147,Weekday,Tuesday
18/12/2018 22:45,5.016706024269673,3.018230821917808,-2.307586449390388,-4.142536842241613,77.41109718892693,105.50674677871982,81888.8677143969,Weekday,Tuesday
18/12/2018 23:00,4.49937962608354,2.988230821917808,,19.70453949861161,,88.39021041278986,82808.29009965013,Weekday,
18/12/2018 23:15,3.154142140577698,,5.283203005523755,10.914498664759687,,95.03386887040968,83688.57554254899,,
18/12/2018 23:30,,2.408230821917808,,,76.39109718892695,91.18853052452542,,Weekday,Tuesday
18/12/2018 23:45,0.8438517129108631,2.518230821917808,12.517998114661571,-14.48114320198944,75.08109718892695,105.5047566307368,85497.89260652817,Weekday,Tuesday
18/12/2018 00:00,3.5669881253914832,,9.254805615043946,-4.728416673570914,75.09109718892694,100.915137493036,-6.439713059591234,Weekday,Tuesday
19/12/2018 00:15,,2.698230821917808,13.101261488827609,5.213302526358222,73.71109718892694,99.86176665959889,,Weekday,Wednesday
19/12/2018 00:30,4.208968806990941,,,19.853247389847787,73.07109718892693,92.66554228104648,1806.3777161660148,Weekday,
19/12/2018 00:45,2.849469909553973,2.808230821917808,-10.750378643043824,11.07568333907138,,99.06258464008069,,Weekday,Wednesday
19/12/2018 01:00,,,,,72.96109718892694,104.36581051229862,3616.778780179039,Weekday,Wednesday
19/12/2018 01:15,2.133199701444666,2.908230821917808,8.821053200891601,4.056235939969136,71.79109718892693,104.13958168573404,4497.938459786303,Weekday,Wednesday
,,,10.37921930485106,-14.815842592350744,72.70109718892695,89.16774810107901,5396.044085142516,Weekday,
19/12/2018 01:45,2.30834444571497,,-14.40747771676134,,73.00109718892693,89.99938347565174,6316.692958515692,Weekday,Wednesday
19/12/2018 02:00,3.3433817123443097,2.728230821917808,20.89811151357641,-5.066686913212949,73.73109718892695,90.06415543628955,7189.17106829556,Weekday,
,4.066133460364184,2.698230821917808,-10.735360368199345,18.80846135862189,78.68109718892694,86.34102639706705,8095.115028809783,Weekday,Wednesday
19/12/2018 02:30,,2.768230821917808,-11.40989988894428,-12.909706716266806,,90.69866280879384,8981.066726060088,Weekday,
19/12/2018 02:45,1.2930949772659068,2.698230821917808,16.090049188597003,11.626193355773728,73.71109718892694,95.68599739713088,,Weekday,Wednesday
19/12/2018 03:00,2.9396977849396864,2.768230821917808,-0.6238462264602969,,73.07109718892693,,,Weekday,Wednesday
,3.939646295844484,,-12.16327737450511,14.471195168157076,72.39109718892695,87.92651521799644,11718.076636263102,Weekday,
19/12/2018 03:30,,,14.93586415290502,-17.87899030674652,72.27109718892694,,12584.743656886389,Weekday,Wednesday
19/12/2018 03:45,3.1533423913875334,2.368230821917808,14.957324717248936,,74.42109718892695,93.16218715160812,13511.772026740338,Weekday,Wednesday
19/12/2018 04:00,0.1276852868929223,1.7582308219178082,-14.07058464124174,-16.875931967763766,78.26109718892695,101.75443416966884,,Weekday,Wednesday
